,Timestamp,\\DESKTOP-FUOCR3U\Processor(_Total)\% Processor Time,\\DESKTOP-FUOCR3U\Processor(_Total)\% Idle Time,\\DESKTOP-FUOCR3U\Memory\Available MBytes,\\DESKTOP-FUOCR3U\LogicalDisk(_Total)\% Disk Time
2424,2023-05-29 17:39:48.490,6.2587752973168981896,92.760732403779172728,8757,0.026680746680752539385
2425,2023-05-29 17:43:48.490,6.2521387884580832406,92.810664438981106628,8758,0.05553540597583239008
2426,2023-05-29 17:47:48.490,6.2133635110468432572,92.792518333891365501,8760,0.030236499308153596405
2427,2023-05-29 17:51:48.490,6.1459032244478688511,92.719419595281678426,8748,0.03487168973682256562
2428,2023-05-29 17:55:48.490,6.2855964539188953211,92.798745573234683093,8747,0.022088414531920990552
2429,2023-05-29 17:59:48.490,6.1775647348784374913,92.784933422229087796,8759,0.03008770063551084728
2430,2023-05-29 18:03:48.490,6.2843113603185729588,92.784184755828363222,8760,0.018536956659559025717
2431,2023-05-29 18:07:48.490,6.2016650365560703762,92.76120706424603668,8761,0.021807614828474160273
2432,2023-05-29 18:11:48.490,6.8351222484085871756,89.382810851737360736,8737,0.053842517089550276377
2433,2023-05-29 18:15:48.490,6.2993078583500450307,92.717197683490638838,8738,0.023304785032772615955
2434,2023-05-29 18:19:48.490,6.1577809309882773903,92.815230799738927203,8739,0.026289433367469014491
2435,2023-05-29 18:23:48.490,6.1559030417172593275,92.737147200832552585,8734,0.023895111545025559535
2436,2023-05-29 18:27:48.490,6.3384421114725970625,92.766738842290934031,8733,0.039462736390366209838
2437,2023-05-29 18:31:48.490,6.1467260125689149319,92.782188034344571292,8745,0.021248568752406101628
2438,2023-05-29 18:35:48.490,6.2438893594053972436,92.777326816738920456,8746,0.048477126497593607535
2439,2023-05-29 18:39:48.490,6.2134595660274012374,92.748815008535032689,8746,0.037325662855173614985
2440,2023-05-29 18:43:48.490,6.5570454092008017,92.367079504425248615,8748,0.040679194629603038225
2441,2023-05-29 18:47:48.490,6.2137284127757652641,92.725651151288403184,8750,0.048223898190123196117
2442,2023-05-29 18:51:48.490,6.3553347277914955527,92.729195357836573521,8758,0.053354667822776688513
2443,2023-05-29 18:55:48.490,6.2490956790723579672,92.691475001071438555,8763,0.058552498950912731934
2444,2023-05-29 18:59:48.490,6.204615510555799851,92.727098896487163415,8766,0.040658253061293204988
2445,2023-05-29 19:03:48.490,6.2201242089432451365,92.760941673582678391,8777,0.04553971089652347759
2446,2023-05-29 19:07:48.490,6.2440612445597398761,92.790602643990538922,8779,0.023649189073279983792
2447,2023-05-29 19:11:48.490,6.3114253334085930192,92.655941633873212027,8778,0.047349945245793056969
2448,2023-05-29 19:15:48.490,6.2565727909908002147,92.806687280011956886,8779,0.03589165738768392705
2449,2023-05-29 19:19:48.490,6.2064299963706659469,92.788691213127549418,8780,0.02022149789537436293
2450,2023-05-29 19:23:48.490,6.3271272061593553104,92.796467799450226721,8782,0.025369821557663225359
2451,2023-05-29 19:27:48.490,6.1557679607670001687,92.741783013864164786,8770,0.019081437665882834687
2452,2023-05-29 19:31:48.490,6.2194084702282381727,92.803438959970947053,8768,0.022645049195541177428
2453,2023-05-29 19:35:48.490,6.3215085357780758102,92.581339298676979865,8773,0.035192686016295035567
2454,2023-05-29 19:39:48.490,6.2384246904597651096,92.79917763244181117,8774,0.030240100894906071782
2455,2023-05-29 19:43:48.490,6.0620669556994855043,92.769440492065896819,8775,0.023539186005695957732
2456,2023-05-29 19:47:48.490,6.2861062556100799625,92.725849884266722256,8775,0.042351060432114680243
2457,2023-05-29 19:51:48.490,6.207873818991083148,92.793348148613858939,8780,0.024515941522443230466
2458,2023-05-29 19:55:48.490,6.1740792181888775048,92.775715658196332924,8782,0.031679724253877966644
2459,2023-05-29 19:59:48.490,6.2351673147658548402,92.633132635324784587,8769,0.042247616386603813188
2460,2023-05-29 20:03:48.490,6.3998964697772331434,92.447681271736755093,8763,0.074984893844196182089
2461,2023-05-29 20:07:48.490,6.1722963069638980826,92.769110442591156129,8775,0.03873649286893533078
2462,2023-05-29 20:11:48.490,6.2360594978923433729,92.784507569095339363,8776,0.033647327055378775662
2463,2023-05-29 20:15:48.490,6.2017863356455205093,92.750236307182007067,8777,0.03084991927560016417
2464,2023-05-29 20:19:48.490,6.2362287744119342392,92.792914618835908414,8778,0.02855448855535153152
2465,2023-05-29 20:23:48.490,6.2656240245062555516,92.759833701950881846,8784,0.048793978487197339766
2466,2023-05-29 20:27:48.490,6.2485744679859678286,92.797155562485656333,8786,0.022866505051545193972
2467,2023-05-29 20:31:48.490,6.1723820024705222664,92.605951261196523205,8776,0.071316948221812934139
2468,2023-05-29 20:35:48.490,6.0802455523336851329,92.790980703840048704,8774,0.036828530928404178135
2469,2023-05-29 20:39:48.490,6.2075139215591157438,92.768701236582955971,8784,0.021797589815258460594
2470,2023-05-29 20:43:48.490,6.2624305066387382368,92.807301576214456418,8785,0.021090001429443061554
2471,2023-05-29 20:47:48.490,6.2620409982232843049,92.687832712691204051,8785,0.018989748319702969698
2472,2023-05-29 20:51:48.490,6.2047480619373480693,92.806369269992572413,8786,0.041249465734330845179
2473,2023-05-29 20:55:48.490,6.2441226476050886163,92.789112812204109559,8790,0.024184477933863565702
2474,2023-05-29 20:59:48.490,6.3012728601293588326,92.705713876072422863,8861,0.061569976611114546339
2475,2023-05-29 21:03:48.490,6.2194088284993505056,92.752420668668918324,8849,0.061930215248154799057
2476,2023-05-29 21:07:48.490,6.2831201235474694045,92.745297923465500389,8849,0.028778493123009396548
2477,2023-05-29 21:11:48.490,6.1692148565503863722,92.715304248682329558,8848,0.040712996076727653305
2478,2023-05-29 21:15:48.490,6.2146074683610663669,92.759041362848009271,8847,0.038469161240156805881
2479,2023-05-29 21:19:48.490,6.2089856843410284881,92.723339770764582113,8855,0.034573387981570273542
2480,2023-05-29 21:23:48.490,6.2182895205650012826,92.817963600740299057,8856,0.024123767518843812485
2481,2023-05-29 21:27:48.490,6.2537592242551065524,92.807771741686494238,8857,0.048390059558611697721
2482,2023-05-29 21:31:48.490,6.2150675628531164563,92.760756465886828437,8858,0.034344826641813389068
2483,2023-05-29 21:35:48.490,6.223714131421742124,92.657233310336877707,8844,0.044033724333206722412
2484,2023-05-29 21:39:48.490,6.1839187751743125432,92.788495812907541449,8843,0.030492752007163986122
2485,2023-05-29 21:43:48.490,6.1825101756359472915,92.75745443058687556,8855,0.036639722406871508276
2486,2023-05-29 21:47:48.490,6.2273923438993294965,92.819631500870684704,8857,0.033502875443142204892
2487,2023-05-29 21:51:48.490,6.226614035900035482,92.813420464194365422,8857,0.03058167740963880013
2488,2023-05-29 21:55:48.490,6.2381715134162689651,92.725394966385536577,8856,0.037864889273129913316
2489,2023-05-29 21:59:48.490,6.2157632437190191155,92.768514838272267298,8857,0.045019929905196542919
2490,2023-05-29 22:03:48.490,6.2392828407463074569,92.816511247942685259,8858,0.041129467163419974884
2491,2023-05-29 22:07:48.490,6.2468644462132738582,92.747435758979349885,8846,0.019961281393869819561
2492,2023-05-29 22:11:48.490,6.6012442515297813372,89.070758206487226971,8798,0.061016755989259742476
2493,2023-05-29 22:15:48.490,6.2286742372751113805,92.647804994880544882,8810,0.020140142462918501909
2494,2023-05-29 22:19:48.490,6.2698117312407042334,92.655503466588825745,8815,0.02701737583439621504
2495,2023-05-29 22:23:48.490,6.2197164597412530895,92.652113811133190779,8816,0.024453044365360436518
2496,2023-05-29 22:27:48.490,6.2452478358075431686,92.658101555442812014,8817,0.028671471176242257356
2497,2023-05-29 22:31:48.490,6.251710314585901429,92.691785697407411249,8817,0.022355820488740536095
2498,2023-05-29 22:35:48.490,6.1683091051269460792,92.682652951683706988,8819,0.023757254497353871847
2499,2023-05-29 22:39:48.490,6.2969354204129635022,92.597454957330711522,8806,0.027266481261792981788
2500,2023-05-29 22:43:48.490,6.449710777597306155,92.41840243617346573,8837,0.031019208350284759035
2501,2023-05-29 22:47:48.490,6.257598189755119833,92.831856186764852623,8848,0.018544542256093508176
2502,2023-05-29 22:51:48.490,6.234887061896676741,92.825530642853522068,8848,0.024337551995533734245
2503,2023-05-29 22:55:48.490,6.2382560824575055136,92.80710881999974049,8849,0.02026224361134585164
2504,2023-05-29 22:59:48.490,6.2686525836199713524,92.849448330133654395,8849,0.026437908390427717481
2505,2023-05-29 23:03:48.490,6.2302250695320253726,92.237890331730071125,8764,0.056474971387065468764
2506,2023-05-29 23:07:48.490,6.2372183367759959083,92.824934509047807296,8766,0.027993984806347071981
2507,2023-05-29 23:11:48.490,6.1791340650377168942,92.729913966819296434,8757,0.039061021886785486645
2508,2023-05-29 23:15:48.490,6.2361504259062838784,92.814865640304560657,8758,0.024645461935099702983
2509,2023-05-29 23:19:48.490,6.2108431369238159547,92.776978769472307818,8829,0.034498973373561427069
2510,2023-05-29 23:23:48.490,6.2710853587380821494,92.849943214608160247,8831,0.018941685946846999883
2511,2023-05-29 23:27:48.490,6.2683489324075081228,92.783576815691006345,8834,0.019121584816360462367
2512,2023-05-29 23:31:48.490,6.1949656040259482026,92.827278198779026752,8834,0.017315851365234002923
2513,2023-05-29 23:35:48.490,6.2198601934756458931,92.82758543984569144,8833,0.02878328483560517112
2514,2023-05-29 23:39:48.490,6.2832165840412734781,92.372879318380284985,8799,0.20477938582688084979
2515,2023-05-29 23:43:48.490,6.2691388342054228389,92.73293963014013741,8804,0.047098926010095742978
2516,2023-05-29 23:47:48.490,6.2116119844711210618,92.811533709034193862,8804,0.022449171848957165387
2517,2023-05-29 23:51:48.490,6.3076737103608397916,92.807173449732616177,8814,0.063608698101542432424
2518,2023-05-29 23:55:48.490,6.2001212665659721779,92.824515417790621541,8815,0.02183827282316626317
2519,2023-05-29 23:59:48.490,6.2425547639381235854,92.824711456665156106,8815,0.020345011814545291978
2520,2023-05-30 00:03:48.490,6.2262231848780995591,92.813719160553532106,8830,0.015344048615039605071
2521,2023-05-30 00:07:48.490,6.2446853951584220255,92.832565781976498442,8832,0.021758878231935192132
2522,2023-05-30 00:11:48.490,6.157394803352344681,92.839683944517588543,8833,0.023150934951926580713
2523,2023-05-30 00:15:48.490,6.2535098685905232685,92.773033910943709657,8822,0.024291757183277723486
2524,2023-05-30 00:19:48.490,6.1573216923660689659,92.806629021886934083,8821,0.022752302774994421358
2525,2023-05-30 00:23:48.490,6.1722901691963709681,92.811693317594873065,8837,0.024952426978806147018
2526,2023-05-30 00:27:48.490,6.2745056536412597836,92.806612216770290047,8839,0.036032216504681316427
2527,2023-05-30 00:31:48.490,6.199997150729863904,92.812854744215115943,8840,0.03565920907874263468
2528,2023-05-30 00:35:48.490,6.2356524483383584112,92.852539633898643956,8840,0.029063474875541693565
2529,2023-05-30 00:39:48.490,6.2924518900993149373,92.802969675596997945,8837,0.019980555787549564295
2530,2023-05-30 00:43:48.490,6.1805459077432178816,92.804164498267667227,8838,0.03377041419740021283
2531,2023-05-30 00:47:48.490,6.2673274170827353302,92.773271964415300772,8826,0.034212051929207371037
2532,2023-05-30 00:51:48.490,6.2180003683322553343,92.826598252796927113,8824,0.022063005028214642544
2533,2023-05-30 00:55:48.490,6.25720507121823033,92.837665830337613215,8833,0.031878883122376543147
2534,2023-05-30 00:59:48.490,6.2595391084898643896,92.828539019332751536,8837,0.021883293023746714506
2535,2023-05-30 01:03:48.490,6.2209797179038179848,92.781777171605057219,8837,0.031126161122105474449
2536,2023-05-30 01:07:48.490,6.2549699746771043607,92.84411235770659232,8838,0.018626385555315660286
2537,2023-05-30 01:11:48.490,6.2031912847776871089,92.84736738226084185,8838,0.019178951216255055168
2538,2023-05-30 01:15:48.490,6.2241387163203265587,92.827095771976118499,8839,0.022359957068882427289
2539,2023-05-30 01:19:48.490,6.1872894749545270798,92.749652313870640796,8823,0.026919979848247472393
2540,2023-05-30 01:23:48.490,6.2961198973264682621,92.808935329151012184,8821,0.020847878248391030209
2541,2023-05-30 01:27:48.490,6.2090305941117751587,92.843867889630644186,8835,0.018957069587024668461
2542,2023-05-30 01:31:48.490,6.2449444117960606349,92.851908271716951049,8837,0.022988976544417363129
2543,2023-05-30 01:35:48.490,6.2087089697544168843,92.795573453108715967,8837,0.030846615214172388997
2544,2023-05-30 01:39:48.490,6.2515530992703238766,92.850599108408104598,8837,0.034028769590050460259
2545,2023-05-30 01:43:48.490,6.2195328243193293005,92.874769065532262857,8838,0.021752496107926937857
2546,2023-05-30 01:47:48.490,6.1578940604847254292,92.612605916039925091,8828,0.037746530213314324897
2547,2023-05-30 01:51:48.490,6.2457947287409716353,92.739142714207716267,8816,0.027580740008286152437
2548,2023-05-30 01:55:48.490,6.2147237575528313513,92.818463942549087164,8822,0.036533858339692630579
2549,2023-05-30 01:59:48.490,6.2665750381412195225,92.867358469766827511,8835,0.018067981528807092184
2550,2023-05-30 02:03:48.490,6.1530770644916525924,92.882394050944512287,8836,0.018294587901741824615
2551,2023-05-30 02:07:48.490,6.2515905980128572139,92.811807959658281675,8838,0.02558623255358767265
2552,2023-05-30 02:11:48.490,7.231052070655552555,89.566565264710675365,8811,0.044148372143648008381
2553,2023-05-30 02:15:48.490,6.2501837496398486849,92.825881394605801233,8812,0.024541285232414278283
2554,2023-05-30 02:19:48.490,6.2408271681808402676,92.839432584090531009,8817,0.025276962464947354964
2555,2023-05-30 02:23:48.490,6.217171087791562023,92.785515802285075893,8804,0.019835403974401193128
2556,2023-05-30 02:27:48.490,6.2540286006651619743,92.851726699304279578,8805,0.026473185410013429231
2557,2023-05-30 02:31:48.490,6.1531744581166503139,92.840092802302379482,8819,0.02414910225917321282
2558,2023-05-30 02:35:48.490,6.2583292599174944471,92.833628089365490155,8819,0.01874433450339825849
2559,2023-05-30 02:39:48.490,6.19856179904888549,92.805420850461388227,8819,0.02293891673317214816
2560,2023-05-30 02:43:48.490,6.545442140934287778,92.165721961663564343,8809,0.049722017688745283326
2561,2023-05-30 02:47:48.490,6.1986895894644451488,92.800898653928413751,8809,0.040337667617618831739
2562,2023-05-30 02:51:48.490,6.2849492612895518917,92.837096857820014861,8819,0.037545764483266651224
2563,2023-05-30 02:55:48.490,6.2200033582086806661,92.519097870411869167,8795,0.053823463373050842162
2564,2023-05-30 02:59:48.490,6.2909177221385554901,92.780717822717576837,8795,0.045702586644414962269
2565,2023-05-30 03:03:48.490,6.1984913572429523043,92.857731091634178711,8813,0.035785780752449924957
2566,2023-05-30 03:07:48.490,6.1508098485466007332,92.842625348274879116,8814,0.016122026771403358963
2567,2023-05-30 03:11:48.490,6.1906856106360708125,92.779418762611840066,8816,0.026027920552390504394
2568,2023-05-30 03:15:48.490,6.2016576950646218336,92.825553717688819688,8816,0.020212885843261717278
2569,2023-05-30 03:19:48.490,6.2629879234253449383,92.840237944905865675,8817,0.020514399534800765307
2570,2023-05-30 03:23:48.490,6.384788904329619541,92.531729447372384811,8815,0.050962839551717938058
2571,2023-05-30 03:27:48.490,6.1750838493285664654,92.780238240811328865,8801,0.038879598587026907575
2572,2023-05-30 03:31:48.490,6.2111011203932253721,92.73702360996095706,8801,0.046974933750164857282
2573,2023-05-30 03:35:48.490,6.2304893589811838339,92.731708260747282679,8794,0.024979593421386222379
2574,2023-05-30 03:39:48.490,6.2800138530129112624,92.791684155092170272,8799,0.054182370417808357888
2575,2023-05-30 03:43:48.490,6.1900978123211380932,92.798964406630616963,8797,0.031790030908674285492
2576,2023-05-30 03:47:48.490,6.2240860843597030083,92.785525355278522852,8799,0.041229081530748709628
2577,2023-05-30 03:51:48.490,6.2368958149148774339,92.890787312832330258,8817,0.021192547321522932358
2578,2023-05-30 03:55:48.490,6.2924351583799831289,92.614547144374157028,8816,0.26651730852522537152
2579,2023-05-30 03:59:48.490,6.4672251010783998737,90.433150673126334596,8678,0.11149688610007441048
2580,2023-05-30 04:03:48.490,7.9064309232948382089,87.738121796295018839,8565,0.51153424392962154599
2581,2023-05-30 04:07:48.490,6.6778002844732453624,88.478322690146455898,8597,0.16842690640110360989
2582,2023-05-30 04:11:48.490,7.9080013830812756481,87.741688204265912532,8307,0.34174325895745749637
2583,2023-05-30 04:15:48.490,9.6734056235522221101,75.273434667337184578,8432,3.8042220456535194018
2584,2023-05-30 04:19:48.490,8.285199962476275104,44.401626076251382358,8288,3.6220595382368694359
2585,2023-05-30 04:23:48.490,8.9809670208996887908,44.044742500416319331,8150,3.1146527089669402422
2586,2023-05-30 04:27:48.490,8.6416200361314583489,43.751842845016142292,8026,3.1707417692365158501
2587,2023-05-30 04:31:48.490,8.7558814649290610532,43.828957059922132089,7880,2.9122040411441698637
2588,2023-05-30 04:35:48.490,8.9208630734360134795,44.087895135360206211,7754,2.9755645737307272469
2589,2023-05-30 04:39:48.490,9.2568890014250726495,43.959337964873981264,7650,3.1326074403174919425
